app_name	labels_str
Lemon clicker	artificial_item_615
Memo Английский язык	virtual_entity_373
Slave Man Rescue	artificial_type_662|sample_class_344
Taking Care of Granny	mock_class_192|sample_category_460|pseudo_thing_253
Escape From Classic Room	fake_unit_476
Boy Rescue From Ghost	dummy_object_244|synthetic_type_485|dummy_object_21
Charmer Escape	random_group_601
Jolly Theatre Escape 2	random_unit_777|pseudo_item_898|test_object_428
Modern Purple House Escape	dummy_category_932
Fun Escape Games 2002	test_class_390
Guide For PUBG Mobile	test_thing_477
Extreme Escape Room - Mystery Puzzle	pseudo_class_202|test_entity_462|virtual_element_702
Mate in One Move	random_item_792
Pink	synthetic_category_857
Escape Games Challenge 183	artificial_category_648|artificial_type_593|artificial_type_419
Escape Titanic - HD Plus	sample_unit_231|pseudo_element_28
Escape Room - The 20 Rooms III	artificial_class_33|virtual_object_574|artificial_item_99
Birthday Cake Decoration Game	mock_type_961|dummy_item_943
Crazy Cupcakes Shootout	fake_item_218|virtual_object_795
3D Escape Game-Doors Escape 2	pseudo_unit_892|dummy_object_241
Matching Twin Delights	test_item_407
Sandwich Shop	test_object_699|dummy_thing_796
Hidden Objects-Find Hat	synthetic_item_646|test_unit_348|synthetic_object_190
Troll Face Quest: Video Memes	synthetic_element_628
EduPage	dummy_object_710
Учет рабочего времени мойдодыр	synthetic_item_225|dummy_unit_684
Русско - Турецкий Переводчик	mock_entity_233
Triple Tile 3D	fake_unit_564
Скользящий куб	virtual_class_387
CloudTunes music player	fake_entity_81
CARHOST	random_class_220
SlsApp	sample_category_385
Оригами из бумаги. Делаем бумажное оригами схема	random_item_684
SubsCrab: трекер подписок	mock_object_836
Sushi-Star | Доставка еды	artificial_category_767
Викторина - знание	sample_group_610|mock_thing_907|fake_element_124
Учет расходов / доходов	dummy_group_764|test_type_346
Попади в крота!	dummy_group_864|virtual_group_489
80 лет победе Анжеро-Судженск	virtual_class_872|fake_element_473
Космос	pseudo_type_263
School Chemistry Quiz	pseudo_element_572|fake_class_897
Handbook of biology	sample_item_160
Игра 2048	synthetic_element_99|dummy_type_404
Броня в minecraft	artificial_category_920|test_category_968|test_thing_104
Тетра-Башня	dummy_element_99|synthetic_class_896
Автолик - поиск автосервисов, бортжурнал	random_thing_163
Bloxorz : The Block Puzzle	synthetic_group_161|test_category_398
ИСЛАМ и игра Миллионер	test_entity_896
Balls Bricks	dummy_category_640|fake_type_470
Subway Bablu & Dablu	mock_thing_365
Band Live Rock	artificial_class_277
Drum Solo Studio барабаны	fake_item_829|dummy_group_547
Piano Solo HD - Фортепиано	fake_item_518|dummy_element_37
MyEdenred Belgium	fake_item_607|dummy_category_116|sample_object_161
Русский язык. Правописание	random_element_735
Radio Best	dummy_entity_686|artificial_class_288|mock_object_962
Birds Garden	pseudo_class_986
Naval Tactics: Онлайн морские сражения 10 на 10	fake_element_811|mock_object_477
Coloring ABC Letter	pseudo_type_818
Escape Bubble	pseudo_object_825|test_group_321|artificial_type_471
Счетчик калорий - Lite	random_class_800
Зеркало New	mock_type_665|pseudo_thing_314
GPS Test	fake_group_682|mock_thing_444|sample_category_264
Кубики 2048: 3D головоломка	sample_object_196|mock_group_350
Battle Ninja Click	virtual_entity_820|random_unit_670
CITY-СУШИ	artificial_type_604
Психолог онлайн: Роль помощника	pseudo_item_474|sample_object_127
Балерина. Игры для 1 класса	sample_category_58|pseudo_category_751
Bugs 3rd Grade Learning Games	mock_element_488
Дино Детский сад Веселые игры	fake_object_704|sample_thing_861|virtual_type_76
Truck Grade 4	dummy_item_86|synthetic_item_47
Кликер Гемов Бравл Старс	test_item_204
Юрист онлайн	pseudo_item_551
Попутчики КСК-ЕКБ	sample_object_762
DoWallet (BETA)	sample_group_802|test_unit_762
Mushfind	fake_entity_325|test_entity_336|virtual_class_497
Tour Voyazh sochi	test_entity_908|random_type_380|fake_category_957
Раскраска антистресс Magic	sample_type_577|fake_entity_842
Russian OffRoad Pickup Driver 2.0	random_type_754
Скулбой Мастер Зачистки!	fake_unit_776|pseudo_unit_602
Приложение для энциклопедии К. Э. Циолковского	dummy_element_903
Kebab Middle Eastern	sample_class_493
Idle Farm Tycoon - Country Farm Simulator Game	artificial_group_729|sample_element_676|pseudo_item_457
Bear Jump	dummy_category_99|test_class_999
Nokilla: кликер убийца Нокиа 3310	virtual_item_780|fake_object_525
Ловкач	dummy_element_798|fake_category_62
Sudoku Free - Sudoku Game	synthetic_thing_397
Pc Create	fake_group_396|synthetic_type_76|synthetic_object_796
TIC TAC TOE for 2	test_type_506|sample_item_99|synthetic_group_891
Астра Помощник	sample_object_144
Autoterm Connect 2	sample_unit_186|virtual_unit_133
Мёртвые рельсы: Dead Rails	random_element_74|pseudo_category_253
Голодные Зомби 3D: Игра Раннер Бегалка	artificial_unit_393|random_unit_194|sample_item_422
Dosa	fake_thing_500|fake_object_217|test_group_70
Baklava Recipe	dummy_thing_167|pseudo_unit_531
